s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.7918909560420841,0.0851186246187371,-2.2113954316802262,-0.16374945727588128,0.8774452672549523,-1.4962410523531016,-0.8508437613265697,-0.14913337605385646,-0.0016514948955007275,-0.5138835558840447,-0.5524570367122724,0.0,-0.5524570367122724,0.3047447588928834
0.039345789442839174,0.1649017816736733,-1.729175346833042,0.7895282642848231,1.41999551848697,0.8052378501363134,-0.652468924597274,-0.10655261547539298,0.3683805395825694,-0.20309483848958879,-0.7265279786750016,0.0,-0.7265279786750016,0.5149195029173648
0.7695752348312872,0.37946222554255216,0.20211073723282166,0.11563254172429323,0.44793273471421385,-0.6165039193332377,1.0507126006498995,-0.07330668554182576,-1.1715389879888067,-2.288959773885212,0.06076277554157516,0.0,0.06076277554157516,0.7528737086234081
0.3230114328773055,0.24407933723260566,0.7734761088349876,-1.852676086580924,-0.3728790806235398,3.886132941767791,-0.8710759878057845,1.5205051536751775,-1.1671797048353192,-1.5047884627086971,-0.47072339847083705,0.0,-0.47072339847083705,0.5417116675031255
0.9662421085257027,0.1425159524202484,0.15898537109562202,1.4817001194783523,-0.7598186241651985,-1.3108890144804166,-0.2614360732966366,0.6706763512446414,0.6915105486538378,1.0758744573140513,0.09999272143506348,0.0,0.09999272143506348,2.3255085257813053
0.08423670367432656,0.21594706731931157,-0.06303905949342307,-0.4626681840215522,0.49666558361035346,0.2220543096081582,0.9868138831260983,0.00404754566422981,-1.174074476379479,0.05816856821890809,0.30440262573766924,0.8527319005229297,1.157134526260599,3.0930938658027713
0.4186087477357959,0.6905672876972214,0.42242130953375107,-0.8765546226450259,0.9610409932857177,0.33189713650588654,0.5935965465882275,-0.7069065305461669,-0.20376030131764708,0.8693067204866808,0.7628182763951277,0.0,0.7628182763951277,2.6519486718251586
0.24248647442763016,0.34817042313155444,-0.3079091906488232,0.8552492820079962,0.47204149920874117,0.9093699551578244,-0.15930142316810758,2.2101759481424956,-0.4353167406096363,0.01043715796112443,0.2266014006238476,1.2889082034529764,1.515509604076824,10.94360938492131
0.6251597429231494,0.498090007845728,0.17213364282525773,-0.390077780346595,-1.1273067468864186,-1.0977863649819677,-0.5239639492453377,1.336744535184591,-0.4955409311269103,0.8952474983799626,-0.5514482616548668,1.397606916257857,0.8461586546029902,2.70518845420656
0.4852072129549402,0.5085436795703253,0.9083803411013343,-0.6491653143125768,-0.7638837101477349,-0.12505976938122396,1.6967796196720615,0.637493746174542,0.987218645427797,0.9314625681818085,-0.33822801296043625,1.4681324893941063,1.12990447643367,3.333718045695922
0.047068280508603455,0.007054139088658928,1.1981832762754339,1.1896092067734634,-1.5461582881558196,0.3579748452911811,-0.46465091101622263,1.5256600325576095,0.48159830665840275,0.2465670072458213,0.19800888461962077,0.0,0.19800888461962077,0.8020163388336718
0.10768848008515786,0.3553883787524339,0.6670505019018554,-0.5907486915544435,-0.968432245228014,2.81641332643997,-1.115491089236783,0.7408523050995903,-0.051072446938382726,0.273102314460097,-1.5617399134404886,1.4320205324752282,-0.12971938096526037,0.4358376123850819
0.047380242460885125,0.20847925627968544,1.1451015254703845,0.6917039380626051,0.06835497033053359,1.036041551067031,-0.32691290324246375,1.2874218380874443,-0.18548465947960346,-0.8350003941638589,0.8568094180616953,0.8835164946176833,1.7403259126793786,6.463111324760199
0.9207882134156768,0.18451469908894624,-0.526639799938405,0.9380020624583397,-1.4021050309834,-0.7334948933439267,-1.014903563670697,-1.6182578366450737,-2.303621055145383,0.6000991556551604,-0.6064593240399075,0.0,-0.6064593240399075,0.5193751175480772
0.30062214064009973,0.9102320593357689,-0.664222589138232,0.11276280921483703,-1.3293551221442048,0.659245478668997,-0.43851779331553464,-1.0305223951371427,-0.41120052050636297,-0.017612241265196487,-1.3728198676500063,0.0,-1.3728198676500063,0.4936787820821794
0.1622423154827447,0.8212456126663187,-0.4732673581284672,2.6132514748416322,-0.0707001739873993,-1.2545556212822186,-0.0017403341573065912,-0.3513234091505881,-0.34255833742925,0.18324207348578367,1.3165311310325698,0.0,1.3165311310325698,15.900942171184802
0.010930290779998408,0.42105140752117387,0.9401251158836368,-0.4181204289199853,-0.8999924854870417,0.24613821881299539,-0.25364734865520466,-0.04557518399400149,-2.219312515115393,-1.1583028430962528,-0.3561255057798275,1.311644468152127,0.9555189623722996,2.425046274764758
0.8643449006207081,0.32115513868979095,-0.2612140734556534,-1.6868756921530483,-0.11022800707147266,-0.11171859114964285,-1.6667337836981044,1.1495363390098432,-0.1638031186077826,-0.6787435194941843,0.0502750263039853,0.0,0.0502750263039853,1.634647461230332
0.6415256659116214,0.002229520129568563,0.846800064784898,-0.6909430030587979,-2.0039592751871025,-0.8281660486859402,-0.4153783484435888,-2.248427656829052,1.7062031367890094,1.3944695981562525,-0.14916159562820153,0.0,-0.14916159562820153,2.097046224431992
0.18217861002277735,0.285491296606452,0.40274784913552675,0.8434333431452062,0.9222853525096343,1.2141852640520874,0.3536942488982888,1.3943505419317161,-0.06921640097233613,-0.15492726978024277,0.8159060359999029,1.1094364104406782,1.925342446440581,10.00255831314518
0.859993103323525,0.4433817283854474,1.0355112618025826,0.9190945772740398,1.369020306075965,0.1120859893617521,-0.49151463515850796,1.444317384619266,0.27883128310984834,1.152710402680487,1.0333935135743013,0.801963095647494,1.8353566092217952,4.58518217960971
0.6642771569672189,0.14177527790942146,-0.6490724213279004,-1.5046715182289405,-0.24593206326057282,-0.9969399398307267,-0.40909871786868957,-0.11088926240266704,0.4517964954429968,0.7526782899221389,-0.2922224097224982,0.0,-0.2922224097224982,0.6194994191148139
0.2113764583283576,0.5699608922329051,1.4882321378991101,0.8203986556550947,0.3154818348144797,-0.037496143934845225,0.8831588952953567,-0.0025566148017701503,-0.2593874349294904,0.46378023030130383,1.2259370476986604,0.8767611417101039,2.1026981894087644,6.087119156223428
0.3233991422029173,0.8400203892565135,-0.4882930396844829,0.014481413647969735,1.1741287325855931,-2.597188071024727,-1.2751544518086164,0.1928617473051129,0.4818765721856903,-1.5811974764120367,1.1194766984611817,0.0,1.1194766984611817,6.331213734435361
0.01842202532210213,0.5330373884836904,0.6074531359533992,-0.8492298589947096,-0.9066796336814177,0.29351339496205486,-1.8902477977372505,-0.8888936772616818,-0.3842883399717423,-1.3482608488430459,-0.5179876071274379,0.6297816696192794,0.11179406249184154,2.193359471036707
0.37882412538544796,0.4011241492009807,0.2807010236397819,0.1356377815790356,-1.4561447758300858,0.712560631945557,0.320707424148111,0.22414589632148305,0.18113998382356106,-1.2222667633717368,-0.6669607877032757,1.3285787969830887,0.661618009279813,1.4798827795636802
0.7577810658411022,0.11009641949827731,0.377591150544337,-1.476140830441457,0.7589609249841416,-2.4112047912602548,0.4182365994876043,0.5595401153484724,1.1018389319380546,1.0520765321743508,0.8129862835013327,0.0,0.8129862835013327,5.089991459041476
0.6456059666790745,0.4575576995209921,0.3672934620522251,0.855331133707068,1.1167746695988356,0.44823088983226084,0.24812702815896273,0.4916275445768566,-0.36231418083676314,0.797605663090592,0.6881678190609927,1.248020422461273,1.9361882415222658,7.428690072598532
0.23262531412026233,0.03352484019571078,0.23155990163227003,0.9922940453300093,0.45165542062409597,1.1971519534476713,2.2765430541938327,-2.5084211690122884,-0.7290061150441285,-0.6178605799902517,1.6569665336794368,0.0,1.6569665336794368,3.8727391099465667
0.26943736222068726,0.02132370968500852,0.6563298179940203,0.6269354016267031,-0.9131980172386939,-1.010011047682071,0.38200530739837035,-0.13088754141312542,1.956684218508691,-0.8296648643920541,-0.5492108468980712,0.0,-0.5492108468980712,0.573702357850247
0.10657303336318025,0.3333149894355998,-2.1748079498806914,-1.265929417745272,0.3583381882317048,0.21867092807659816,1.9242598247417735,1.8344640831714538,-1.512101733707432,1.4247054593516302,-0.2693553557711678,1.3710443158951902,1.1016889601240223,1.9441573792245015
0.24267428814697745,0.9346156884277834,-0.5086738486096547,-0.09514439152453107,0.27189173974560105,0.3789427889716829,-0.13152854615971254,-0.5959442261839232,0.04931627831743335,1.2264557018254572,-0.11111849879409197,0.0,-0.11111849879409197,1.1572055118821447
0.08612018983357417,0.08385427219575803,-0.10714146963038221,-1.6638736640661032,0.6734721849440818,0.37865339717788016,1.622862583681958,-0.42923791888137897,-1.648378291373081,-0.2809274088382133,1.3532302586494056,0.0,1.3532302586494056,2.5761374656188702
0.46818728675144516,0.6233274625975987,-1.484654421445124,0.07391388618473863,0.4995138800020879,1.2923249733105246,0.35090928667856497,0.9023475374295126,0.7473702510024797,-1.180132629742659,-0.46182516634408094,1.037845641358123,0.5760204750140421,0.9293262070748147
0.32190731852195775,0.9528527944112244,2.0937197947440818,-0.6586825812648428,-2.1029160917310827,0.33641385700707466,-0.1576647590798312,-0.2688791769405458,0.3032642224377801,0.10618656714793268,0.3708800214313085,0.0,0.3708800214313085,1.2043326033505866
0.6215599713384736,0.4316760099866199,-0.5927381678302628,0.49400053050947806,0.39188472898558097,0.2250641227984658,1.0946037895292586,1.14468874449038,-1.197342765032137,-0.9335314204108002,0.0362179715083287,1.1744334395618876,1.2106514110702162,2.9273825650599252
0.31243440397537714,0.5690998245855599,0.37347291060571525,0.3988179852410028,0.5872761782659818,0.2690126799255385,-0.23854586561824384,0.7055044166885083,2.050200252792461,0.47480397686172643,0.4195058841965973,1.0783909953175677,1.497896879514165,5.634660060449306
0.7350827765923968,0.1225589003138674,0.7100923253885193,-0.2480338463900022,-0.846976838576429,-1.3387091717596653,-0.7023971961250723,0.18472598803787693,-0.563755756847443,0.1285316917372276,-0.1581234853601625,0.0,-0.1581234853601625,1.2291819269358055
0.8637826116369389,0.3427227980840132,-0.7365537100500221,0.6966779735133481,0.4066447561348445,-0.3257316914689185,-0.4190824976639317,0.12956448088535347,0.29208678228049256,-0.06179084960682627,0.005575818905379114,0.0,0.005575818905379114,2.064148015399893
0.0009032654395541018,0.7907408985032554,-0.4230335311220957,1.2597208202610382,-0.9579890074830711,-1.2501729002988011,1.4708823386650487,-1.824283432109087,0.5743906907433554,1.3174474578265705,-1.232352961654743,0.0,-1.232352961654743,0.4685471841494549
0.1575895563670876,0.9008786477966887,0.4597743815675022,0.5752450484718712,0.5540609241176426,1.2380238156741186,0.8232784158433197,0.01625247744615432,-0.03706646419950641,0.38556985252438486,0.9231497501266535,0.0,0.9231497501266535,2.2609900796355364
0.249908353962636,0.33806008412621125,1.42237518648459,-1.6165098495165002,-1.1922851203266454,0.0003319385598657727,1.6769604684245347,0.058385996802937115,-0.07916483632497567,-0.5770456054993859,0.8167322549376178,1.2451131972457932,2.061845452183411,4.99412750871089
0.5328877807437703,0.42640947994464773,-0.8648109117434754,0.37022943513983086,1.0791198471044527,2.0731272068716438,-0.6872739883924239,-0.4895345217844656,-0.021559419537388838,-0.32423405163276403,-0.7589541244371867,1.2577413629686616,0.4987872385314749,1.2384460274943028
0.5535674599040864,0.16143704065295494,0.11348779746466993,-2.158695088807035,0.7834042888095488,-2.6950851219407412,0.3631796945369735,0.944470374138066,0.22188738843983444,0.5082114114889162,1.5820556283457383,0.0,1.5820556283457383,9.693489811423612
0.1508252769338505,0.9480987936527216,-1.681492210566263,-0.48002191570323255,-0.8810685018030688,2.041457492206065,1.5531222853006206,-0.6279205222526392,-0.6940817593776363,0.020873223039565243,-0.5902735162678282,0.0,-0.5902735162678282,0.2631011381265054
0.08629287027555332,0.4228447254495652,0.3192499786187007,1.005839347708349,-0.3908124749231354,-1.1367373237725205,-0.2184459207197033,1.0224818832746618,-1.925181567734888,-0.029674216804423052,-0.2774450245943874,1.3760439259346695,1.0985989013402822,4.5685839825471986
