s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.7038692441942791,0.9927555158235661,1.0890896602738065,1.9849867467801383,0.7499720469969452,0.3360276166598611,0.12194678425009006,-1.8464766207862262,0.9583955773102935,1.5410960391050688,2.2234300195047583,0.0,2.2234300195047583,1
0.9252032938379475,0.8979344459298509,0.6301516505113667,0.43103828136241534,0.9836216220385603,0.5937955133076053,-0.5413671781223337,1.3642654637290061,1.8983635013386213,1.0118490867644,0.4756880855959496,0.0,0.4756880855959496,0
0.6928072910740763,0.6518032418381998,-0.005230075388466855,0.7558406492181728,0.1928014135617448,0.5871103478513605,-0.7676197082009674,-0.7669290241884967,-0.5609516158726874,2.1610879714919453,0.22225457456411263,1.2183852232739305,1.4406397978380432,1
0.6569794251480257,0.6249627731522642,0.5947286186943782,-1.5816482425192395,0.0328357545911412,1.471862061985228,0.6007841460888514,-0.054540713875908815,1.5602392196700368,0.20124638293073577,1.7372098566146488,1.2775571201406115,3.0147669767552605,1
0.9366375177304583,0.8796448614522634,-1.3194301836810023,0.736551505693513,1.6471979922774893,1.2512023621021648,-0.08531377771746279,0.8867536494078508,-0.0578104194331256,0.0064426287874030114,-0.3801170145190593,0.0,-0.3801170145190593,0
0.7902916143610221,0.6550249512018971,0.2898552299102027,-0.871557110965135,-0.8062248011026737,0.45111307945742535,0.9036023374108153,1.0539959455469543,0.07123776244191717,-0.8245755622296222,-0.3272313097064267,1.3111033641502712,0.9838720544438444,0
0.7821229443587363,0.5543807363870146,-0.7769567842756884,0.5578241290015366,-0.183525113180551,-0.3050309196765641,0.8373356626198133,-1.9116848913170152,0.6374318345162918,0.656871372789818,-1.3135235811209587,1.4230486011462216,0.10952502002526288,1
0.941475575473814,0.7205741853136349,-0.6043494416157446,0.10503123782002977,-0.8223512948393361,0.9150977079734186,-0.625774602589454,-0.3842387262208242,0.9642019505573032,0.9969986854334305,-1.4439004335771135,1.2405859772343666,-0.20331445634274692,1
0.5743079999699148,0.7091003475193719,0.7599811107700029,-0.4755916823378914,-0.05380585399053264,0.488459438270201,0.34550678872927437,-0.8077771055738583,-0.9010979729178169,2.278257358646033,-0.3516353803824184,0.32238728917155524,-0.029248091210863192,1
0.9271864687759135,0.9529627789509971,-0.497588011199873,0.1075562497218829,0.39127042206141377,0.029362672132134057,-0.45393025505983636,1.1872159539247833,-0.15924321455652496,1.2626040210992275,-0.09087479545654466,0.0,-0.09087479545654466,0
0.941345401884164,0.5028118340117234,-1.0105355408086587,1.1718590830852667,-0.9306770486802856,0.9929794972222102,0.13767160849227705,-1.2802837607961333,0.215612866885863,0.11644373850454187,-0.9120395619455276,1.056018334232157,0.14397877228662936,0
0.8426946081326647,0.5549971371877009,0.6468892330796321,2.255241342145727,-0.26202366410146005,-0.7773989510806897,0.605807571124488,0.5763223337678397,-0.16474418370725083,-0.49778009523893435,1.1216252142097929,1.3735366277908794,2.4951618420006723,1
0.9042182320056606,0.9496648395926549,1.2881853042763394,-0.6613435732029503,-0.24464004877584083,-0.6009294512365618,0.058879360167641774,1.033619006483141,-0.17861147597388394,-1.3416301463382034,-0.06089970634770618,0.0,-0.06089970634770618,0
0.8020528793219452,0.8553148697738092,2.1014404326897664,0.423030155492758,0.19504918960858236,-0.4973018646386365,0.9385078587386607,1.4020522170830976,-0.962752998089239,-1.790742626264082,1.2230659910352395,0.0,1.2230659910352395,1
0.7660474638748935,0.5869279221947084,-0.8115417584128146,-0.24640645926585758,0.3685481813550044,0.9554070595976069,-0.6010648458577235,-1.130410213982029,-0.7201979793466644,0.36373526889429797,-0.44830527906735407,1.4827351676627862,1.0344298885954322,1
0.9502076690500025,0.5276703278876522,0.15272639023067985,0.4160281124254548,0.22022115677818155,-0.037191393186051705,1.3848193074241673,-0.5286671054560076,-0.18121460486942675,0.35217160179183277,0.30878035363128925,1.1632915588814638,1.472071912512753,1
0.9072574347397698,0.8525748909539494,1.7643519820906437,0.7796310682399447,-0.7911311379699821,1.155563685856659,1.189159656514245,-2.207734239680339,-0.06309906337263965,-1.168655617875926,0.7735513211987908,0.0,0.7735513211987908,1
0.5856987265994388,0.7320979182119293,0.7443751868089507,-0.5032309213747825,0.15120334928583895,0.12729035179182066,0.7303317018862218,-1.5917546554199662,0.3385993221029172,0.6186764777844088,0.7132710522797888,0.0,0.7132710522797888,1
0.6850822337920078,0.5942103841833624,-1.8535228172624405,-0.6452390820618269,-0.4352408668168128,0.005311135308993583,-0.5476033254399305,0.15082297530898478,0.3105627601757091,-0.6258982402954272,-1.7707808051781686,1.3997837034290581,-0.3709971017491105,0
0.6056138446479159,0.6869171926715641,-0.6287568228092982,-1.5200039030204355,-0.6974788024116892,0.06894234833803992,0.6118888527902573,-0.3815934741302022,-0.5022318187805068,0.36840018052656925,-0.3972685857741219,0.8876257332418798,0.4903571474677579,1
0.9360725112435495,0.9524337444338565,1.0917992311443772,1.441645115478832,2.2124848375134234,-0.8324507465464878,0.18452966968699208,1.0122464719257744,-0.44434912503654317,0.38012064504207943,1.4769529105344217,0.0,1.4769529105344217,1
0.5571596257315619,0.7569484117687642,0.055019497818695876,-1.326480111644133,-0.629174968917387,0.2082533253517944,1.0949635368879034,0.4721513274594623,-0.04617282118211832,-0.999672878946924,-0.15698007346076512,0.0,-0.15698007346076512,1
0.8253950951441218,0.8194901166399854,-1.3449899897493103,1.2425453635099195,-1.7359720671746697,0.38915604491039407,1.1124993655205582,-1.5825708264078513,1.522956495314526,-1.365918970628897,-0.924691690054492,0.0,-0.924691690054492,1
0.8632879475648868,0.8364453897374473,-0.09901417140982574,-0.5008784496594371,-1.8066879459822673,-0.8537413792916789,1.21467528588476,0.7778190550260689,1.3392641616570287,0.12086560787386644,-1.2498657909752953,0.0,-1.2498657909752953,1
0.5433357312903337,0.5513299918561034,-0.2542394800879926,-1.5360452250605863,-0.5311278744132426,0.131156692526122,-0.659536679688506,-1.0659341137706901,-1.034457064289363,0.8878986807363046,-0.2219164643622129,1.4007858313773989,1.178869367015186,1
0.8250270126301087,0.6376180641294349,-1.0354719292640417,-1.2589061608575505,-0.1882791322319084,0.2025073518539194,0.6717848936486983,-0.9820286854531806,-0.9490689293057739,1.6586029205359607,-0.8489263912218438,1.395762660703305,0.5468362694814611,1
0.7910571649189005,0.6013624882229036,-0.36880241099963695,0.34851494105962816,-1.083618291192261,-0.21618624773079437,0.49910287140381676,-0.9668658498458426,-0.029130627466743254,-0.5023591398895223,-1.1061901200893152,1.4654484840276591,0.359258363938344,1
0.5657614729603275,0.7009263235312886,0.3312917625866215,1.9889997041813836,-1.480179467731075,1.1500365483930992,0.257416894681383,-2.3802325256220502,-0.39437397742810015,0.027471290500063927,0.8174134180251952,0.5524007623164886,1.3698141803416837,1
0.6949875146980435,0.818642035492977,0.042421982513320695,0.2107488762483309,-0.3817560741751462,0.7076427822695056,-0.9618772297698948,-0.11537130024768798,0.00041566834361161595,1.0785050999703025,-1.1181845212011285,0.0,-1.1181845212011285,1
0.7935403860527601,0.8812142752523513,1.0662601601286943,0.5015226747719812,0.11045367630421912,-1.804517696562751,0.19277358558551377,0.43990111986738384,-1.1795320331885524,-1.3546668036235678,0.7279228719232981,0.0,0.7279228719232981,0
0.6770641253641059,0.7169828848323494,-0.7303412972777475,-1.9455473646930894,-0.4456941903166415,-0.673507203521848,0.9228161630222305,0.6377321813842658,0.2486210254348782,-2.4640778156851852,-0.15770360193336666,0.8096444539583068,0.6519408520249401,1
0.7752865681641727,0.9768987602409287,-0.2754700177340803,0.40537629729359215,2.529178270039488,0.4403785207582929,-0.2763025243939788,-0.1149299852558078,0.1427417914192491,0.48685037482360694,0.04646093601643768,0.0,0.04646093601643768,1
0.8696148906363909,0.7625294416357302,1.4914758823693435,-0.23155871560258648,-1.2775502971920671,0.3024609441230708,0.46911892297960117,-0.7051067506015731,0.1154851308991946,0.0003427016049789753,-0.025090862879561644,0.9157937290167533,0.8907028661371916,1
0.7184949456688665,0.7088453726111648,0.7541640876205523,-0.04837527005405569,0.6010240071773029,-0.6166875228859061,0.7772579818076719,-1.6121798070408042,-1.0323882053993674,-2.5524751213741204,0.4192031661719617,0.9744949531494309,1.3936981193213926,1
0.6264036013806665,0.7201466592093535,1.226756160280292,0.430077944313067,-1.0337651808797657,0.32982284535133033,0.5491070302415694,1.3622746563718364,-0.42812063669702916,0.7073939547127643,-0.10747789730941985,0.5256014815194097,0.4181235842099898,0
0.9385430252978433,0.6238499549642622,-1.2360475772842128,-0.4422621548194123,0.291244045881346,-0.6750057166390391,-1.2657776210244898,1.0640700948818265,0.6386322100533157,0.030128838161974533,-0.1112160878459496,1.4812591733756293,1.3700430855296797,1
0.9568843173869033,0.7176972097148333,-0.8755935878578236,-1.0356361495788684,1.1233658141246892,1.49545392354759,-1.088469031824816,0.08567900908147606,-0.353157717593503,2.316871091333643,-0.4984056059259245,1.2678494344896516,0.7694438285637271,0
0.8322495612030372,0.5724626118905976,0.6218272999440941,-1.0124464096699002,0.12601571702111056,-0.33975003298385126,-0.4614246780796403,0.7338748206352542,0.8036680843034573,-0.6042131417266927,0.9503379651997124,1.4312353245742664,2.3815732897739785,1
0.6209515997342144,0.950132779324463,0.07366406840407502,0.6755523200885305,1.045869862882144,-0.3911761798270119,-0.8198308843456928,-0.7760729842638925,-0.08817456224082841,-0.39179823005631764,0.5040599343977692,0.0,0.5040599343977692,1
0.7300081920322357,0.6637574572625853,1.2315997297881565,0.3160614198161278,-1.7101237797955813,-2.210185480253327,-1.1807989101821947,-0.2746200288997842,-1.3386299093079006,0.2774010444018932,0.7475734614128979,1.2152876517365168,1.9628611131494147,1
0.9346966825413259,0.8902423304803833,-1.4672967416742253,0.7254835559229693,-0.2336073923565227,-0.891237501582434,-0.15266915315859664,0.9681374724733652,-0.1488864764631927,-1.183040887183814,-1.469512202212103,0.0,-1.469512202212103,0
0.8553716361510603,0.8453338478712606,-0.8680062963381425,-0.4973425477737579,0.22425318445051942,1.04903709633262,-0.7866377082294808,-0.44556542509104574,0.2630739789541619,0.08950625843420275,-0.5025041659687729,0.0,-0.5025041659687729,0
0.9017289681052814,0.6750160326977785,-0.2891662718846644,-1.377093219752015,3.008391362836431,0.9705681232044443,1.9122552265211545,2.0405381692562523,-1.204882542744444,-0.6497936265460775,1.3882723939977797,1.3535359541990726,2.7418083481968525,1
0.5583660532576435,0.7813624515108846,3.0339720860546984,-2.0535978136916313,-1.1756791396723218,-0.19820059657847575,0.6771648518753899,0.621875558383243,-1.3418084635615632,0.7161489322537876,2.2304218500245234,0.0,2.2304218500245234,1
0.8290879211809362,0.7070923690273607,0.8489063727454488,0.1864217861005649,0.661311952116293,1.501067421752771,1.240486358159137,0.24341157143215345,0.6906461521414519,0.626014062185354,1.3342807847023972,1.159052709277297,2.4933334939796943,1
0.8125533144002721,0.8427415466262935,-0.4400812151208157,-1.6548331513831955,-1.378954652850609,-1.6372702849409435,1.7512241224991503,1.3990552670618899,-0.32501813048863487,-0.21125529094829384,-1.1968415546421,0.0,-1.1968415546421,0
0.6838284291896025,0.6487983767303906,-0.9414654332770704,-1.1429150717918344,0.694777322652433,0.39029032449057993,-0.5113990704607224,-0.7361637771884803,1.272007588555412,0.9037551936957152,0.07010813855036557,1.2195943955626989,1.2897025341130646,0
0.5311157859247777,0.7630396581800347,0.8114160845011729,-0.9322766064673265,-0.2130351196020304,0.7761356101604375,-1.3250995202875988,2.0648060286685053,0.025692234283268348,-1.6943620774916186,-0.5251714317242179,0.0,-0.5251714317242179,0
0.9603087112788584,0.7946662356807142,0.06399984600769636,0.336715350051158,1.698988393165125,0.07254992520299615,-0.9748587288365154,0.42373370303477825,1.0505641502176515,0.054301487959543586,0.23166705063485735,0.8765459168874283,1.1082129675222856,1
0.8231599019275871,0.995333634288827,1.5757973299896852,1.4068345634607684,0.3121403084161959,0.6588448507083805,0.16156401461857725,-1.4133354917508545,-0.6604470161585684,0.46317935017792067,1.7995326324110619,0.0,1.7995326324110619,1
0.9716076267181848,0.8697019996808966,-2.228959775920133,-0.36313928780563076,-0.209854655504166,-0.022567500451430068,-1.8303491790160464,0.4765050380305158,-2.7490555026398154,-0.34476467316037324,-2.0629925146491668,0.0,-2.0629925146491668,0
0.5521458268871956,0.9574918699468111,0.5280592603225842,0.26438153878590315,0.5072699936366031,-0.5988552468780203,0.5737526630843205,-1.2827333162898091,-1.1542882525162084,-0.3054857191472997,0.3697851860797128,0.0,0.3697851860797128,1
0.9121686865818734,0.764821006120575,1.6877169304174455,0.838263594011024,1.6522693638419026,-0.4703205550548836,2.37864679150201,-0.929333432442423,1.8204705896300848,0.28580449667724145,0.9506933303629491,0.9881986979038822,1.9388920282668312,1
0.5194209598929158,0.7203240892300273,-2.812431560292978,0.20658264239000215,-1.1363151171546935,0.16628081896920655,0.7022737438530599,0.040530569994979955,-0.6138129163390491,-0.4952808658818274,-2.386312657045445,0.0,-2.386312657045445,0
0.8281545336371332,0.7579587639101208,0.08194572339293245,1.0183413673949746,0.17137723686070971,-0.7958266213155183,-0.46347669789552576,0.44738646514159114,-0.28592276913417053,-0.41729796275361775,0.7372823781416565,0.85104236520082,1.5883247433424765,1
0.790316354098958,0.521436912130502,0.44026752912711037,0.6372797176726425,-0.4413065991693921,-1.4914462681037892,-0.32523014393056787,-2.3897037856080234,-1.2202849342829472,-0.866520317850748,-0.345574090437573,1.3185265131865,0.972952422748927,1
0.6606864749101806,0.709635125521255,-0.26805271776917317,-0.10559148283105983,0.6375088306814706,-1.1549090381954878,-1.0717866898718855,-1.064937594545874,1.0787620191838838,0.056549336156355386,0.4892643860402315,0.833395728676672,1.3226601147169035,1
0.5394051367197922,0.5556017337847856,0.0021838145367888274,1.2588102003688135,-0.5529690090338876,-1.0874584405416357,-0.04936435503514127,0.7879290163631432,0.275685367521579,-0.6887033397596509,-0.31285028316327,1.3852740564497663,1.0724237732864963,0
0.7675933156432839,0.8377185841131478,-1.427045672409367,-0.9295030557895253,2.523538008378077,-1.2052873149248897,-0.02962205426878191,0.7838175967968081,-0.8870336847149243,-0.2206127928392961,-0.2700953523628692,0.0,-0.2700953523628692,1
0.6815568470528266,0.9189249275405157,-1.1268963172847533,-0.5855360255365737,0.5655840239878952,-0.4566451690936387,0.7480618147201936,-0.6811406996540217,0.13834926304886816,0.17059375878791783,-0.4331138227611136,0.0,-0.4331138227611136,0
0.5301751568360179,0.9818682325964316,0.19979680756262266,0.43671631661527166,0.7872435804294498,-0.6095662031570568,1.1499342170910534,2.9110310902754817,-1.2411298010946807,-0.6283565839701466,0.10465860751277965,0.0,0.10465860751277965,0
0.6686837359418314,0.6826726011824458,-0.7838797777673064,-0.7536055006808912,-1.0896149292043935,1.2348890605347063,-1.609202763789624,0.7743987442130714,1.114995220451578,0.7821483229326855,-1.8537905464493665,1.0423683905670482,-0.8114221558823183,1
0.6615988154045949,0.6439394023178076,-0.06949114464071587,-0.3703705676375687,0.29740129201715415,-0.8253128447262474,0.13854428467358704,-1.3083713742466059,0.31876629264214035,0.08716794941583085,0.15162900540820284,1.2125225248036313,1.364151530211834,1
0.5565132255005681,0.8008134638765882,-1.1474753467316696,2.3415292983708054,1.4947578331068017,1.341595734441584,-1.8022666018261708,1.983149549257987,0.360160049595512,0.4336919908980514,0.6699395977719512,0.0,0.6699395977719512,1
0.998199345259291,0.5428151805699948,-1.659932451307034,-0.1492601860798329,-0.9833789742486773,-1.0271277975512723,0.8545588285243534,-0.27319890965864785,-1.240169613392736,0.636462608081482,-2.126678671306066,1.166519692231183,-0.960158979074883,0
0.6758925916893084,0.8755368491574029,1.2059378957027125,-1.1744839370987523,0.10443701653228178,-0.016315202399565576,-0.8438712035191924,-0.10799003249309054,-0.27028788285077426,-1.8607922180119647,1.345890992826472,0.0,1.345890992826472,1
0.8973727129530901,0.8439014752523186,0.5064822560558914,0.7342697855940754,0.4447699405064224,-0.1819559228405284,-0.25607317474058033,0.07629231401254527,0.6855066615300761,-0.46350902489759205,0.6706074852723095,0.0,0.6706074852723095,1
0.7091816914196272,0.8131480751375257,0.8667536220126186,-0.15928142114561514,0.4797691230681688,-1.5526308145617904,0.43755753931973973,0.6575706925554748,-0.31924034542080626,-0.5432361006114363,0.4162478513081502,0.0,0.4162478513081502,0
0.9471159276108164,0.8705630881009616,0.0845801862315329,1.1526022854192328,-0.21941255688034403,-0.07278704282868169,0.48356157074813133,0.12152483079613723,-0.5467932748998957,1.0029630863597756,-0.39337550210182554,0.0,-0.39337550210182554,0
0.6941315629808817,0.8665705252755569,0.8494194799468163,0.49633797438778116,-1.6489743594297037,-0.8801292156833095,1.240194523591665,1.9467044114232879,-1.1395646573436364,2.074244662172058,-0.7538976908242352,0.0,-0.7538976908242352,0
0.6553061532439656,0.8841216609352833,0.4983856291528919,0.4822598317773803,-0.8332678187087253,0.5589041833986099,-0.9028690985878788,-0.03957208750839676,0.10970530603898809,1.502311098447231,-0.7369533866259553,0.0,-0.7369533866259553,0
0.7992798939448418,0.6368846432122398,0.013816963178122465,0.2512612623679968,0.49380948868217944,0.5846417785640265,0.32927500138207266,-0.4967840596434777,0.30198728580493733,-0.1956233331817126,0.28175616800813297,1.375622639749755,1.6573788077578882,1
0.92312001169144,0.8465326968467155,-1.1667496636765158,0.06903590713291789,-1.3816081073095812,-1.4933742658221854,0.0818433129956209,0.9080358775974386,-0.20041170946909864,0.31582897320919423,-1.589184923140637,0.0,-1.589184923140637,1
0.9362372517250468,0.677417743985494,0.06523265190929582,0.2944548876308386,0.31626978218133,1.0741686424179693,0.4636979779813132,0.9125436289766623,0.415953050651559,-0.5343963812725213,0.42952599666444524,1.3772442161629863,1.8067702128274314,1
0.5814665195530919,0.5988322082459532,-0.8959501612402585,0.8785288558884728,-0.12661230144221813,0.16913106493915595,-0.6171723645756891,-0.9874099398706762,-0.11647161397754513,-0.17770583324430958,-1.155966680893399,1.2895330306943462,0.13356634980094717,1
0.688459253322728,0.7931732881757251,-0.09458253458343888,1.0922822069478437,-1.5249888241399268,0.20023642660258253,2.068658319365129,-0.10175809817189169,-0.6382544384236207,1.057672912758828,-0.37691291379727915,0.0,-0.37691291379727915,1
0.7704133748957442,0.5728058056287724,-0.21328792239596786,-0.32231409599005867,1.1544257525891188,-0.6290535877722019,0.4401698435299303,0.2647836514790889,-0.5262421657742836,-1.3309613382954268,0.0019481012071633497,1.4797649475202324,1.4817130487273957,1
0.9760977840218552,0.6124871678895923,0.2406075231077405,1.243882368667849,-1.1978329593125927,-0.6038773443611607,-1.2026569680496189,1.7820902845813666,-0.629158770256541,-0.6474946274403677,0.0482666852408212,1.4228156429255405,1.4710823281663616,1
0.643936408117948,0.6516074769977535,0.4154770284557215,-0.051380296682670766,-0.1439785940562734,-0.8525112391410762,0.9713451004794595,-1.942832659330103,2.2271238883849076,2.68906841746769,-0.9834672669523511,1.1587879522971165,0.17532068534476541,1
0.629038579859676,0.9654101028314152,0.8544520968695449,-0.23124763116193847,-1.3086729766062222,-0.23813659882923374,0.26883882316387975,-0.1377554636637023,-0.5291396132747009,-0.3219419240110101,-0.4475809945307226,0.0,-0.4475809945307226,0
0.9159695768816337,0.8558595002665457,0.0678269051340599,0.590994272827348,0.03376630808796899,-1.0673073578752001,1.404629294958105,0.8542326890953318,-0.23897282845057743,-0.41908861076365983,-0.1999951139291332,0.0,-0.1999951139291332,0
0.6207497337583114,0.8791064582437152,-1.0928651022971028,-0.6262022351691894,-0.9833087147041645,0.28618472157761854,-1.0601219875691765,0.7682089243860247,0.6502983000447802,-0.20086608944917403,-1.4738785823063763,0.0,-1.4738785823063763,1
0.7904020809213468,0.6350152059484965,0.6682776836196143,-0.3885485164754389,-0.39441519493645505,-0.24818532337320706,0.5897822013036107,0.18856305650759883,1.1960032254296573,0.2893179387969568,-0.5436466874367407,1.3732914933155584,0.8296448058788177,1
0.6348978797319829,0.9362739645673936,0.24922826192503952,0.8531799358847081,-0.21358597306440144,-1.6764227198105957,-0.7080103847123788,1.5106405711056936,0.26536830507317827,0.8599252005957854,-0.07748078254317775,0.0,-0.07748078254317775,1
0.5772903916524417,0.5777439107354886,0.11894351590366022,-1.0249493646809311,0.46333254061507007,-0.3618086432537748,-0.24140668005787022,-0.9670094814040358,-0.5427678249367986,-1.3698036434344123,0.6599905720722545,1.353354999354035,2.0133455714262896,1
0.7030176776389343,0.7572369975173261,1.40755667829713,-0.21591069771926533,0.03109967015486132,0.7121257198270418,0.8523078340965371,-0.46401821995788917,-0.49296414865534116,-0.9701012276328106,1.1868795370435603,0.0,1.1868795370435603,1
0.5672078502929778,0.951036390899436,1.1934506500539912,0.7070849017548264,1.4581490318790078,-0.0733103286674571,-0.11160371655842648,-0.5864386018004863,-1.7379519334328275,-1.1522243065193856,1.0171778835108674,0.0,1.0171778835108674,1
0.5004359269595422,0.918217425458974,-0.24863475463932852,-0.4359606024721939,0.104045150175671,-0.85138661102604,0.6287834859762035,-0.6916974523228415,-0.1369263145241122,1.2457098625822685,-0.07999458261876943,0.0,-0.07999458261876943,0
0.7584436997784955,0.6210864809812073,1.6176478727076247,1.567244133731466,0.4803426046664779,1.092112523796285,-2.001168128375008,-0.33033999942554393,0.1032419301428365,-1.7299516192409494,1.1622640525742378,1.385927641332092,2.54819169390633,1
0.8054606024400026,0.8987955176454145,-0.02472026785757465,-0.8555897689834671,0.5229466334841041,-0.5017190432835076,0.031081048994242324,0.19318778664133004,0.45501328986757805,-1.1922871296615187,0.42833191750020927,0.0,0.42833191750020927,0
0.5571744433630923,0.9221107552772625,-0.12363744434107407,0.2684465634089016,-1.0375935921887958,0.7472055988099863,-0.0019414547854132666,0.7837925808783203,-1.5165905246190436,-1.2911778960325364,-0.9516842674512562,0.0,-0.9516842674512562,0
0.9926307943330892,0.6704873666773664,-0.637833830903705,-0.9512634399756857,-0.48687684752440563,0.2259979899536285,1.956409117394946,-0.52910149756144,0.45126341251985463,-0.2954820319503776,-0.767956539046768,1.4431788136641903,0.6752222746174223,1
