s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.7359145090081192,0.32425391567277995,1.38265921544794,-1.8297522452135175,0.37867781879059653,0.4021155184427719,-0.36108396260598125,0.43160960399253834,-1.295785484976458,0.10188155812131665,-1.2480842022739593,2.090747964438329,1.8706908752086118,3.9614388396469407,39.7759575001519
0.20792856732361376,0.12670213062027724,0.16816351814773356,1.5819265470720347,0.8630010097878446,-0.33296765730251865,1.3205880302628987,0.2149557773901479,-1.2892614154764923,-0.09041385637314081,0.5603985485444597,0.22413053522485904,0.8068145858917878,1.030945121116647,2.868177750004009
0.816334806395306,0.02206856754564679,0.06427130879409476,1.911981991153236,-0.60758076634174,-1.0052891517022682,0.5479182112310845,0.6348435338452731,2.283355034762708,2.5597528063572805,0.2644835682628422,1.174194065077712,1.4244754259866306,2.5986694910643426,10.857176996063624
0.916872011341576,0.09343690348782074,0.1405114858372438,1.279982604898088,0.510851473868096,-0.2454715709902589,-1.2039987689044434,0.6835261284831268,-0.29393683829536194,1.2261941016962847,1.395099585489098,0.26732276366314195,1.6939800436219004,1.9613028072850422,5.151543314371934
0.10120410098303101,0.48182378584059793,0.13084849585260067,0.1292534955419182,0.5123720927931625,-0.6026521499685719,-1.3052803521675198,0.35252339577256847,-0.3375992386133243,-1.1723319589688972,-0.007666475568120479,-0.21933535790826061,-1.6476623852469776,-1.8669977431552383,0.11358814408835508
0.03054092132371533,0.5388966271837701,-0.5659411597460767,1.308595501118639,0.8195284960499981,-0.37689034989876047,0.631198860820347,-0.5379989616201922,0.10063134926441246,-0.4965133693780962,0.15198721672889196,0.19182109534008654,-1.9387112136430016,-1.746890118302915,0.1765552386327589
0.516846422835779,0.16234821698553548,-0.6503236942523235,0.9228534380772216,-0.5331111146436358,0.9105538539007304,-0.48341021777771004,-1.8868946404774727,0.7288671799466886,0.6058939254323762,1.1750630631872712,-0.8374567459958875,-0.5541159439108253,-1.3915726899067127,0.38375654409203375
0.44216140481843524,0.3476165869051182,0.5444062781574867,-0.18405613382721264,-1.897718520086122,-0.3727934236827961,-0.756481917289333,-0.17802402645179766,0.544209568842593,-0.19778915920974136,-0.7926758469511015,0.13043801019174572,1.8396333422838476,1.9700713524755933,4.174430892005761
0.635555790019679,0.04955576515004079,0.9927799163177927,1.1677063029266694,-0.5386580311370786,0.05586682865738009,-1.6807041504266234,-0.34142333632696475,1.1103294941431134,-0.6702082679435583,0.3126092645092709,0.10960275761756066,-0.884768166229915,-0.7751654086123544,0.34334832953744127
0.11698546912161234,0.8848840755138849,1.0001763693585242,0.46844758279606585,0.2605856758964824,-0.1419089525819363,0.716459240918458,-1.0204154071190366,-0.9704216992030569,-1.6059127484840336,1.606426642351753,0.9196784854715833,0.6460577383881477,1.565736223859731,2.436618138127086
0.2561675292893203,0.22971517790169493,-0.09099259226780862,0.5379766665989802,-0.9688745234145288,0.262866612571224,0.130718665034706,-0.2601439771758281,-1.6005960921320066,1.2148865102719668,0.41138342515849724,0.5043916400134272,-0.7384364654463366,-0.2340448254329094,0.435071410008847
0.4061413848037604,0.05459437023850633,-1.7151069221250312,1.3319013821694798,0.46014719487433325,-0.237529795035051,1.7792280479897546,-1.0883487900246596,0.6512796787110823,-1.7427089796292974,-1.29908811964056,-0.03659107132193357,0.8999572125246159,0.8633661412026823,2.2684929160960503
0.44335255876140645,0.8572452017921056,2.16127368732522,-0.7240677033329007,0.018567211000889414,-0.3344438798341705,-0.047274837256953105,-0.4175812476442514,0.4917634521731406,-1.135462855440349,0.08369933572487193,1.671062181939527,-0.20266991133844037,1.4683922706010866,2.9911965212053726
0.05667057223065197,0.8945167621363966,0.7824998564652009,1.2299273439621867,0.39486042601041377,0.3049496425707444,-1.4388089566151414,-1.2526294560626212,0.5846045959653132,0.2662183622180408,-0.3741270184172036,1.1075970663350168,-0.6422359619835849,0.46536110435143185,2.666637241977872
0.11534075865032456,0.10105383033449955,-2.2305690936220914,-0.2742727651463337,-0.29911621339602995,-0.02939429143250627,-0.22780408868376406,0.12610480012381164,0.39125427028004134,-1.116883258823584,0.7158700829783491,-2.217009612011868,-0.7756314080533027,-2.9926410200651707,0.0465785945487475
0.32989167288249066,0.018385720718644638,0.763369392521685,-0.019433936803674765,-0.3307505711882903,-2.07573230208863,0.5005898578474383,0.019266514048502395,1.4176171863753042,-0.4030834023675607,0.6894757649522739,-0.3575937503940375,1.7203706156389933,1.362776865244956,2.6358799964016733
0.4008547274336748,0.4673151598828452,0.4832080363767853,0.21993591627357684,-1.1046022949165524,-1.5481911574874674,1.461462705887755,-0.38351499412164186,-0.7213072402850591,-0.0783468928251878,1.994837638022399,-0.09846152215862539,0.4610448055683332,0.3625832834097078,1.4199759860720278
0.14067599474168213,0.9207287767390225,0.02405925672897618,0.10415917651451025,-0.2891847771288726,-0.5672448668209235,-1.26702772605641,0.8033926384494451,0.6460655899573005,1.7468023606201049,0.3231972908419516,-0.2135854358548571,-0.2715448167405159,-0.485130252595373,0.888862549263942
0.12926145916093923,0.47687509019575514,-0.7557227724474076,1.8719299947321668,0.13100660554579008,0.3200707526382582,-0.44529989862095615,-0.020139813997141008,0.051538785104823,0.14018433157917512,-2.5121385766193507,0.8346253428573457,-2.0655842075316975,-1.230958864674352,0.2170691632844204
0.16922305832016638,0.6721615068159985,-0.7197534030823355,1.0920157709083143,-0.28482477942403894,-0.9174773046449965,0.4452769972986182,0.45952287394579144,0.6402252599509826,-0.3081728908590419,1.1418563352754647,-0.8571136015319143,0.07967333974922414,-0.7774402617826901,0.5273022708743753
0.19316879257744668,0.93370871222034,1.1828862307233743,1.258122914337382,-1.1873711465734915,1.3966031493470008,2.8574597658042036,-0.8266212330847102,1.0255312315247433,-1.5797746826631,0.12445651545273607,0.16417942690411005,0.7098770593615746,0.8740564862656847,5.881590718354336
0.11373224194767961,0.8196521587463801,0.45240304192996733,0.09683182510400988,-1.447623552949683,-0.5137502772697067,-1.9973161698441695,-0.13507024354039354,-2.3708329052519606,0.018904738746904133,-1.1324033083125706,0.06821748278725075,1.1078336347999862,1.176051117587237,3.542489448678064
0.1571870790746328,0.47154733480829447,1.4098286494048455,-0.8937547773626626,1.2446699870016014,0.44241789795627784,0.08513945288337676,-0.03616950574705337,0.867305649666072,-0.6409360514876176,-0.067626607310081,1.5573235868776574,-2.428869523963812,-0.8715459370861547,0.9663507633471875
0.49916144823420416,0.49918567891756205,-0.9928529801177846,-1.4360984727534807,-2.757627366024244,-0.395786217570608,-0.5100383242950258,0.1385962020692149,-0.6750129282343801,0.8558551187960501,0.43884446171849695,-0.8073393342756271,-0.15567489510763488,-0.963014229383262,0.44553060387928
0.1748736160237887,0.22102972855145642,-1.0487053545399092,-1.010954867245119,-1.3212909069055543,-1.8746275882625134,0.34379364357659875,0.1448423786553593,1.1601139735032866,1.1410204344301276,-0.44040913208857874,-1.1800625407369978,-0.6431336493501472,-1.823196190087145,0.23220567049797136
0.5277374427561652,0.22104313842216428,3.210727426091722,0.5177020435459849,0.1041927692931808,0.28366441149520893,2.0717353825078275,-0.1904302619931151,1.2444734938917124,-1.3809367695819175,-1.7970814281086038,2.253117737461917,-0.11089508585612864,2.1422226516057883,4.4058485966015315
0.9291866629304073,0.44072082775093613,-0.23667526524847404,0.5253953750509309,-0.7340119296930767,0.3386187813123411,-0.11545914259446384,-1.0445611870274123,-0.4116320859347462,-1.0378922582084764,0.8521717738118054,-0.29747324683090576,1.6776231096592809,1.380149862828375,4.393567003485389
0.3324292935610843,0.12517944387623625,-0.09455941582816457,-1.232468546846139,0.11180517931022867,0.17544228955681834,2.446593613259509,0.3053633753991678,-0.5740231261678493,0.6178486602184247,-0.9740196120500549,0.5186224828184649,1.9090902499465299,2.427712732764995,18.606861861142523
0.1045882754073203,0.28631577964796584,0.5170305703385716,0.9850898426195647,-0.7770001889265756,0.18443500804908158,1.6955844973277696,1.4439363315319609,0.7220385224640359,-0.7684937168671797,0.025732041798163154,0.016982584362879773,-1.4394931427736344,-1.4225105584107547,0.10261910931719954
0.3300262129559446,0.03489858806897095,1.441178753301385,-0.5478821332008222,-0.5361730073150945,-0.14921091500201308,0.7160079819070547,0.1408178877210652,-0.8354695815715828,-0.06547419383189444,0.7885258637778357,-0.05062313136211188,2.026848321768145,1.9762251904060328,7.083912605443404
0.7796047342961978,0.40887598699010586,1.2292821803461347,-0.09586610721998014,0.5226054305466841,0.336679873653874,-0.5140005841020139,0.0678123345237446,-0.4297484906032946,1.4490454508413593,1.492910344141757,1.050861767384956,0.4729985438887266,1.5238603112736826,2.286746300445116
0.5968467334663854,0.41371960904590366,-0.07626282815844594,-0.4320311670632448,0.2425911085998374,1.4237423852171094,-1.8903780260772856,-0.29981968303873574,-0.7963232895473077,-1.1391769487932102,-0.186313558923408,-0.05208208511516176,0.06748993708489692,0.01540785196973516,1.721078693414888
0.9108958300492797,0.4036597983443557,1.113405718561775,-0.6410025169140203,0.22556610387953024,0.13658275406705864,-1.2894311773252536,0.37803798292511664,-0.280549768338269,0.42175431152474774,0.051877888935899195,1.0516087237654166,0.6502482420356742,1.701856965801091,11.241384108340656
0.407485884345992,0.77170070334018,0.6807643684368117,0.7825239032217824,-1.7205766037960497,-0.6799170185717874,-0.5725980301506568,0.9615852118900815,-0.12037103586574277,0.5285906198627428,-0.4526244853417342,0.09268975525426608,0.8903359148480509,0.9830256701023169,4.772974502463221
0.1979890290048425,0.5121409494940026,0.5711980466502314,-0.8445283935404249,0.7097727403539145,-0.1511227627602006,0.3203035420532682,0.644680183697771,1.2139232562952447,0.23679052056191996,-0.2753127701893317,0.5916747629847754,-2.333825993245425,-1.7421512302606497,0.1659662479122417
0.43572557216287733,0.28875348045354376,-0.8061994674311086,1.1462273236955942,0.4702420099222488,0.3240676723345165,0.21589372345511834,-1.8939888745607394,-0.4547840339709052,-0.34828039469004657,-0.4192246542049317,0.14976182500454005,1.642915174237949,1.7926769992424891,7.018432028993374
0.11918978085892218,0.7749243080230261,0.2776475489381923,0.6588128989725935,0.7395704381005493,0.03314840401549942,-0.522207530375665,0.7509573074154379,-0.313372177086869,0.6688468071695788,0.12957468790263982,0.035201535013494906,0.5320801353854719,0.5672816703989668,2.483283500842676
0.777262823971654,0.19216057907086614,1.3525171197245796,-0.16920132011931927,-0.03711499845287834,0.28802429749564773,-1.604158873939324,0.11513629175177167,0.5612457977996587,-1.2863662871809354,-1.5895454123287003,-0.07308440647550407,0.29550018276916934,0.22241577629366527,2.7597515490482145
0.15193749504484022,0.43553345869696625,0.042757733087081376,-1.5082489383589954,0.05916863357511975,-0.31231562876258057,0.17878684489067237,2.3112794758996547,-0.7883461601318926,-0.9479026898828048,0.8133635111647725,0.8538701861629626,-1.642211598889964,-0.7883414127270013,0.2592767732235561
0.29446220329463746,0.8129565897049608,0.38996292450210607,1.1921928595477467,0.8325672799127327,1.1089949960687362,0.09372135009704943,1.4776020139843487,0.7792102292743781,0.482689335275813,-0.1416335836096781,0.47072434793416335,-0.06740681556978567,0.4033175323643777,0.8855316827064855
0.6295758083153548,0.05984541185297643,-0.4118031411885357,-1.1505754818426768,-1.091415038188159,0.07751883433652508,-0.9626441371725305,0.32158993077217013,-2.0816235442243105,-0.48148161126134237,-0.010011587785390809,-0.15072600891169896,-0.30894995434694583,-0.4596759632586448,0.8161407288170188
0.75773879430029,0.19942939231787649,-1.2825156555271564,-0.06453433457691246,-1.2429765429102622,-0.20441635983252024,0.6937694096503433,0.0020748204405165137,-0.5901594762005367,-0.8764045962801951,-1.7076644180998222,-1.7398407099247337,0.5791670215530276,-1.1606736883717061,0.2981255877656549
0.807220645575003,0.1194984095074968,0.39799419559959964,0.9463259056891749,-0.5801822783587518,0.8838345805543623,-0.16289868347462452,-0.8990544633824797,0.6456954842844765,1.4268281933568332,1.7133013277776246,-0.05912447967259501,0.2883119227824923,0.22918744310989728,1.1485987532990987
0.9084028916262424,0.17742061642787166,0.4657485730784473,-0.6252247057482608,-0.3820003178174213,0.9297693131124558,0.14135053270236053,0.6278942188862181,-0.17210106282003046,0.34823398199298866,-0.6796662649555086,-0.30087607588383813,1.3281161141612483,1.02724003827741,2.384965701029318
0.3076548730672445,0.7260870785277935,-1.1742088999660991,-1.0453507502886972,0.5100083791388291,-1.678287340369676,-0.16700308651727072,0.455959403833449,0.8384202219712119,0.4960038550721472,-1.3608843610872452,-0.01737154808029997,-0.06404820837910813,-0.0814197564594081,0.5584360858452552
0.28029969697811397,0.04262697620531164,-0.1160364029495853,-0.38362390802998797,0.6355037181631253,0.7439327971803099,1.1110060314696022,-0.15913854273727018,0.7500145689128608,1.151805877175755,-0.04557329372000349,-0.5070461098246053,1.6889866463941072,1.181940536569502,1.76579739921258
0.3469153496540105,0.575276264242185,0.3304891975150323,-0.1695481142657023,-0.9751380196656603,-1.2951716689986696,0.5789550894053597,0.8321327920558794,2.1329763343268766,-0.2171999225541683,0.32567527564091897,-0.0340981639123615,0.39904964469535714,0.36495148078299566,0.4757001150747277
0.8996039050514533,0.3531295470669199,0.7199587216180233,-0.249528352101463,-0.7673721546249747,0.13489447805909532,-0.6492965433292068,-0.19496524177774113,-1.1889763299174747,1.791247762018333,0.20825494346972673,-0.272508693577812,-0.7134600967811627,-0.9859687903589747,0.42309151811050694
0.1767773470438908,0.00540895190659374,0.21791171130588458,0.320096006052994,1.0279127587791768,-1.3883734617751713,0.13766491560802407,-0.642582273683092,0.6215530435910969,-0.27333839885388067,-0.1837208760999744,-0.44243167533460886,2.0418648810354476,1.5994332057008387,3.981491245044198
0.3127335156363582,0.9883305137756823,0.41073150437558537,-0.1553621373526464,-1.7319720892469443,-1.6716497823027059,-0.6832801287614491,1.554777164345042,-0.2203157425137034,-0.034348392151036515,-0.12037498608297269,0.2711569099431153,-0.12652140293990188,0.14463550700321343,1.1730779227729573
0.46928406555394464,0.5011928653387098,-0.7497444231656278,-1.8195547759470276,-0.025931209111492787,0.5516462903774195,0.3822019279949959,-1.4585460279819387,-0.6395782085135544,-0.12860706706157604,-0.7180862713423519,-0.3234991333998569,0.08709030305959409,-0.23640883034026283,1.167729305456357
0.37563077896196084,0.7266546436738265,-0.5648434165714185,0.3566772252179148,0.5560794822820183,0.03648345545338618,0.1662086723703782,0.28771475992325746,0.4319388844376287,-0.2610955169947018,0.7425207331224898,-0.17183022680300636,0.25152691852817743,0.07969669172517108,0.8187951195239832
0.9886776261014664,0.2471107530439779,0.3637946402595338,-1.6861522624211858,0.8573606660145688,0.9015363528660642,-0.05188444120598066,0.26995935599556203,0.30680209646148865,0.029791944528446787,0.6542958848494738,0.811293367136889,0.7541631073496418,1.5654564744865307,2.252744926451798
0.4396514304811987,0.4645077666896118,-0.8115520438054741,-0.0992679993259155,-1.1975912062614311,-0.7690066506147647,0.786623712330344,-1.1049253001862833,-1.9496315166368265,-1.177445710631167,-0.3344480801664513,-1.1551820668908035,-0.027825694319150163,-1.1830077612099537,0.40701016507620724
0.19618601434406546,0.05432320571746729,0.12560838287619777,0.5389928695968688,-0.3451498445134414,0.1417491496111295,0.35994055325449253,-0.28857973760419087,1.0862926108612876,1.0907802187648643,0.737242445946805,-0.2817393757291747,1.4576252472454385,1.175885871516264,2.3123208297868185
0.8333085888476203,0.02216699862627103,0.04240182838743104,1.2163580911324234,-3.2474062581972367,-0.38305195708285356,-0.25345722318844416,0.7586175269785499,0.24568408618076099,0.1403246283510729,0.3270925742216611,5.410549342808482,1.7994716141742182,7.210020956982699,1436.6514890724577
0.48521945058883786,0.16411533797037103,2.069553510403467,-1.1897212182798436,-1.1951557828877675,-1.5044388652572296,0.742567969984007,0.7648892705133628,-0.9386497419898022,-3.1081524145234183,1.0566928379201082,0.23950055690742958,0.17987051894594183,0.4193710758533714,1.0963973868857908
0.0008129044958717913,0.8944582750391767,1.4466624832208343,-1.1630329878893706,-1.3708056334624537,1.9240992616267043,-0.24273869280873556,0.4606500087092971,0.20342391386475428,-0.5414457644396332,0.11175532732028912,0.07471560514607355,-0.5744438828850378,-0.4997282777389642,0.4154113305833486
0.8100871558932539,0.45622462629893934,1.6663470951361505,2.8966648923837948,-1.6096680394807923,0.13774763425460232,0.08318839797526793,0.5718026753912826,-0.23589942039062534,-0.4272592378554475,-1.4060317998123129,2.011737030490285,0.8711402453081165,2.8828772757984016,13.289126595298846
0.8043166287260257,0.41934556797292033,0.8773580048021953,0.2622628488656699,-0.18074674154008843,-0.2830016637272317,1.2942959615477145,0.7702318888655647,-0.21343419107742945,2.476308778818453,-1.8702502341837892,-0.3108888793661218,1.0879471494425033,0.7770582700763815,0.884238922330629
0.20194724172150036,0.5665782434017868,1.0111950885844403,2.0867419958896587,0.8345860532437844,-1.0094548957829126,-0.7775294233579104,0.10747401822400104,1.0685851072659192,2.8619131900412498,-0.6731550811583332,2.1011501498089107,-2.1053465179980595,-0.004196368189148814,1.6426835839138378
0.7087519487732739,0.4158364653190699,-0.21306895687013083,-0.6474231473733302,-0.138991104336517,-0.023857059439131818,-0.8695725585242848,0.8526927779328424,1.5829677387265286,-0.03989203031073873,1.0213618511592648,-0.7205913963881381,-0.41952507077994283,-1.140116467168081,0.2950508432646839
0.5331882476474249,0.04496017151755205,0.5246553369899652,0.40921006431981427,-1.470237020184995,1.917198064012138,-0.3329933455531855,-0.19059390301856483,-0.4060941439497537,0.4494519469905982,0.37401038202139386,0.04070639902900266,0.03212002603443764,0.07282642506344031,0.8874957107572663
0.2115555080315824,0.6043564404879447,-0.9752258042981324,0.054327280030897485,1.7402181948869202,-0.23384139234394283,1.2004358189135456,1.757891710194452,0.7109971285650958,-1.4094524044559105,0.11214708050143829,-0.284180529270093,-1.9815961110266431,-2.2657766402967363,0.22539725643243108
0.3587276651821836,0.16240456034934558,-0.1892273114151067,-1.683634453128874,-0.60819313832162,0.2979481132608909,-0.24540618857455013,-0.8520852932070769,1.1022929548625013,-0.020986261678868037,1.1341121465469743,0.42772512768585086,0.844773677776617,1.272498805462468,7.285408066372823
0.313225604030003,0.6484168776165955,0.7124795252617372,-0.5424135431329514,1.863407930759581,0.5386260904494934,-0.05541256304852267,-0.772259393916345,-0.032876887158438034,-0.014139942174903407,-0.04823983591534194,0.4205234673010114,-0.786885583003414,-0.3663621157024026,0.5642130558813586
0.7932993589814259,0.2115971819758362,-0.5784938289020203,-0.6259129691586967,-0.693398657376968,0.33941215312879003,-0.3689109692719682,-1.248692882985442,0.6401761131444318,0.049138100147085875,-1.3081264458061865,-0.8419779760633467,0.850942705981891,0.008964729918544356,0.738428391631567
0.14462478467243345,0.32610489972990475,-0.3663195260481896,0.6276535480908827,-0.0441365655097553,-0.31975424827249366,0.05444090093856627,-0.7590696790518283,0.0758139330444604,-0.6545765025816879,-1.1639702800283465,-0.9109758333210983,-1.1978823183681808,-2.108858151689279,0.05075281221654091
0.7033611211112404,0.3865828580798645,0.8635984609689504,0.37969790575301665,0.6296470345578978,-1.598429814651344,-1.4016006800339202,-1.6917009118493465,0.5865759526938074,-1.510896261857904,-0.7297091378499236,0.7688126733683662,-0.2910224333673793,0.4777902400009869,0.9691197171914843
0.4616215432068489,0.9543584110890375,1.0832703590968926,2.0822793803128787,0.49082557477540506,-0.9397893024525076,-0.9327072506301214,-1.3252363253103363,-1.424976416469066,0.6952402440653774,-2.424637778123299,2.153631377361915,0.00463345801942984,2.158264835381345,4.821465584877508
0.19954875826402796,0.5921380863343005,-2.274047547907069,-2.554490252097531,1.7649825006842235,-0.1837545413790897,-0.3375345404363944,-2.064880217971098,-0.6067602583615394,-0.5676636736678081,-0.5851951893808869,1.6716187905400717,-2.209749223516402,-0.5381304329763301,0.4325379832818884
0.3343895072701146,0.7164966082692371,-2.554923161684355,1.8531798098496668,0.05977489833364614,-0.45926498012752337,-1.9295040262145522,-0.5298499259759273,-0.9316445122839593,-0.26111538246892185,-0.00570229196161738,-0.15080426508373773,-0.5321591663220813,-0.682963431405819,0.6848276383223927
0.041091090194286695,0.6445681535524909,-0.5655058883100084,-0.917057523008551,0.9056545948288137,-0.3160447583610522,-0.5226904763454862,-0.5914413034950139,-0.7047273691113279,0.29803601890247494,-2.1640206347277964,-0.08264081473199765,0.39443625965768103,0.3117954449256834,2.1443674294532613
0.9203436567598703,0.21914257138662163,0.5403746398285919,1.242069105460691,-1.6365032587181865,-0.1721661666600089,-0.9165381292373361,0.9985395417885822,-1.371548586939693,0.5348416054637252,2.118462857435022,0.47208527291679486,-0.45490783097263554,0.017177441944159322,1.1120367583140676
0.1476690219596053,0.028427928121890655,1.8973160690036617,-0.8705294575784547,0.1431612758683319,0.5554843520464675,1.590952567849533,-0.893737821315857,0.9635565687692939,0.6018457233982771,0.059766252858913085,1.6315584801750542,2.029905636163109,3.6614641163381636,31.572078079002047
0.9362861075060738,0.20190166661800213,0.41658163338316045,-0.051298569304112696,0.9452959297236518,-0.06005603061311245,0.515293187196547,-0.6013520403294462,-0.0475694867635788,-0.7815382331683436,0.40931404329293186,0.0596201166830915,0.4933261015744311,0.5529462182575225,2.1869754161788197
0.35340764985134787,0.7657069787067657,-2.1100179272580335,0.26591431826072703,0.7185272151169876,-1.633928925604694,-0.7498964868837693,1.120680940252662,-1.4635904316261772,0.03489793717681624,-0.9829246094049724,-0.5788627104602709,0.29192867118212684,-0.2869340392781441,1.1835194769653108
0.8686499358442296,0.38455393057812437,-0.1148050640105884,1.8544968451464583,-0.9029660247847525,0.9776493283592439,-0.547377239828592,0.9468233439612591,0.26092394508884925,-0.44128044128513616,0.4918518009196699,1.173945866677127,1.0172727054851096,2.191218572162237,8.493411238995083
0.4373256945398143,0.7674264040222737,-0.5646504618746256,0.4258933631552697,0.5081049226433167,-1.499019542811665,0.14803192542918295,1.228772713452212,-0.4329868216571351,0.345573855369923,0.772349568382918,-0.14098548779598297,0.845116413622873,0.7041309258268901,2.771034482128595
0.1421395834709881,0.8531627416696438,1.2739355845300133,-2.1360509851802414,0.29269901772849627,-0.966569096675938,2.703493015064944,0.41241741433270135,1.646458271046028,-0.11648311121660031,0.6564946423131017,2.34359458340012,0.5108107404023289,2.854405323802449,6.032881768651246
0.013322496812639417,0.6548703571423682,0.7317113463398385,0.31680579332248393,-0.07330253421028199,1.8599387998233623,-0.7732537459982124,0.6743921451035295,1.0573793196256316,0.3800006746562985,-0.9471547743562527,-0.3847983664951506,-0.0012181159460282476,-0.3860164824411788,1.1547967960133303
0.6869100550673365,0.3934242223540627,1.9847864575444458,0.18300647296406275,-0.13406316317647957,-0.4603144562697758,-1.2014849937263397,-0.38876684329540534,0.26516988141335257,0.2813393071215199,-0.1594824444673656,0.2404255898670014,-0.6359127724434332,-0.39548718257643184,1.030850168222046
0.1824176484995752,0.9190945261416972,0.2883914227858876,0.4676570485006485,-1.3171667550920778,-0.382263697760305,0.4937468071764152,-0.24025329120309274,-1.7848473498317774,-1.0496051666765398,0.00855019200763915,0.31168665058214046,0.957038367570393,1.2687250181525334,6.001507429703755
0.4988515723953363,0.780936460953646,0.1661414488849475,-0.8339056201320961,-0.16188263897293442,0.38776254568635155,0.868740256546238,0.2700153641357476,0.4225171844910376,-0.8968459247630469,0.5924512274520634,-0.3850164147420984,0.5295441734686814,0.14452775872658302,0.8418920439361427
0.030423770744161027,0.4953186535181454,-1.2196164208554483,-1.085726572722927,-1.5169375037066144,0.16858825145254713,0.09789665677969508,1.3855380253601859,-0.7939262309696221,0.9629551849031425,0.05182934497424438,-1.3672928687166892,-1.613471262023345,-2.980764130740034,0.05569017581276031
0.8683860244904826,0.26616126069359247,-0.7884620537743958,-0.045692596159630186,0.8083806694477746,1.3367322168820013,-0.7845132892570819,0.6390269610775535,-0.305759824250415,-1.8085714173278546,-0.7660439312439483,-0.2627563653855169,-0.08066954697492892,-0.34342591236044584,0.5470670366940882
0.21120659095765693,0.7575605433869548,-1.3277371380877374,-1.5551531787360606,0.7750719014209395,0.2560995082522305,1.251677742442497,-1.851031503020386,0.13175562975952823,-0.15721813361044568,-0.9554415645823358,0.34884994292148963,-0.49037805824101866,-0.14152811531952902,0.5695408832533464
0.7203797457456554,0.3447012714991229,1.6936280962534793,0.23171342610450216,1.2872031363928118,1.408875937765058,0.6566836526469324,0.36364705932519603,1.1798387195989755,-1.2908357457333717,-0.6575749720442852,1.6489615896255512,1.51423129790084,3.1631928875263915,31.293861241139787
0.42538497141247755,0.04590823864400362,1.7257595842551636,-1.4052597470633685,-0.6898683545477482,0.40381563416137994,-1.2720831783915778,-0.3176108357314057,0.2353392548355362,2.3917110240528694,-1.063680327775318,0.4821018308075623,1.3058956592801811,1.7879974900877436,3.5298159907873843
0.5335651952040199,0.40344933397591565,0.18291544588478195,-1.176744792598735,1.0186673036867993,0.7271888900126185,0.17386415941387076,-1.7913252409736697,0.004941655237618221,0.2159951705117446,-0.8084213100987991,-0.19236771809757705,0.08117142451746057,-0.11119629358011648,1.1136971092440753
