s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.962154037491182,0.5862408248397017,-0.7063173974598027,0.5595616851893537,0.05437923648062357,-0.18118496176873533,2.168326041398589,0.4558221238559641,-1.3287974974271715,0.8882378569606681,-0.25764124498591523,-0.030242696179763398,0.748300335690264,0.7180576395105006,1
0.7835915236237343,0.9304725589355581,1.411345248905748,-0.4661744387503641,-1.042844757554046,1.744052844531726,-1.587900588816283,0.382130325010902,-0.6278169063342873,0.35496291120579937,-0.9861830552533253,-0.18339160768718327,-1.0496226630305112,-1.2330142707176945,0
0.8719787061765087,0.8007413947847482,-1.4889840044232596,-0.5936570884010276,-0.5959952611634365,0.29166602984609835,2.2882103604097423,-0.1407112785168689,-0.14197243839273388,-1.2338329025794121,-1.4126319743692235,-1.7173840718284423,-0.3975072287359387,-2.114891300564381,0
0.5148039635302952,0.7465076831717872,-1.322556451789139,-0.2109701627259622,0.059911435862860095,-0.3571432945697725,-0.786420314725623,-0.40707447659492263,0.7236571869484233,-2.141093347971978,0.6851910839722674,-0.4347923347405203,0.5491909031843376,0.1143985684438173,0
0.9527076114931294,0.6449123171837206,0.19021644841027927,0.7324941385128243,-0.11957367567667943,1.8856508316105363,-0.08710243967234914,0.4017985233046858,2.116170148176377,-1.388518817854556,0.37212867137557487,-0.4684705802390869,-1.176748149267591,-1.645218729506678,0
0.5068514431711244,0.9123257361928152,-0.25620565587253086,-1.0478313099850438,0.4791016040402872,-0.7773384476903381,-0.39559804880171473,0.6757238761388643,0.9146949602229841,-0.5515596226102796,0.471663496432732,0.08803582407670928,2.3461583261262025,2.4341941502029116,1
0.5723689504795901,0.6395544793855611,-0.32404845899945867,0.5430444365015802,0.4415833577766236,0.027085525673922303,-1.0819402091813535,0.19823181048171967,1.9256371957985914,1.5467424686848714,-3.069600755205332,-0.08996371584162113,-1.0757288323374825,-1.1656925481791036,0
0.5728259181738823,0.8538404619045752,-0.635092020490022,-1.4362748168973667,-2.158095934879581,0.15861738620839316,0.1271267306836858,-0.5391128148849264,0.7000297327926138,-1.231442795823213,-0.8961117190864138,-0.06150022488426945,1.0438879379531465,0.9823877130688771,1
0.7771893777953731,0.8164416192400257,-0.8457941994477075,-0.4685786457479914,-0.797550778621336,-0.7568565986616553,-0.21518592891778585,0.07526436388598477,-0.15712249585553972,-0.2526830277540526,-0.05471717658242091,-1.1811443747179906,0.4294993128322115,-0.7516450618857791,0
0.8145212021041894,0.8313455654449982,-0.23352685311082214,0.7696909113326794,-0.4590295399343704,0.7177165140626065,-0.5225184244370301,0.36628768571430625,-0.0186815696168263,1.872498135032413,-0.05132001120908372,-0.4269391158521662,0.7142583644580274,0.28731924860586117,1
0.9470302652722433,0.9543001881964459,0.16922024705380523,1.4405380666616565,0.4333493217802351,-0.3703101689298928,1.2390868402509818,0.012550772413120918,-1.7026480778595212,0.943387103706635,-0.8158999856466034,0.5388205862700169,-0.7936351028031238,-0.2548145165331068,0
0.6535997290076027,0.5916014668037544,1.4974917630283462,-0.44000602749534645,0.015754130038223693,1.3849317401214896,-2.005084214728046,0.1440519030478443,1.2554801962242703,1.9864317967098488,-1.4692687577843884,1.1973704918459727,-0.7617511682874591,0.4356193235585135,0
0.5283270487276117,0.5756826106518603,0.008749583921906176,-1.1293870545417957,-0.02059550949610121,0.7989984939019376,-1.3577389588080284,-0.8460628494446136,-0.48575066842925957,0.5026459445932449,-0.9546748755483668,-0.4191412819171815,0.7231072409593963,0.3039659590422148,1
0.6155976211949628,0.8463817828991749,-0.756601370935931,-0.5140110595632854,0.2837375837493413,-1.8760879428203163,-0.2160225812940537,-0.8418443156116489,0.4421239498179803,-0.6062077115152336,0.6195845990401226,-0.10662030059081709,1.2615082254234025,1.1548879248325854,1
0.6453017892419721,0.9203716161180215,-0.7824301720977994,-1.411335351267854,1.4711929809168367,2.0657809364991144,0.8682401848973792,1.469682141074292,-1.08689802941306,0.7164680174068214,-0.20789615532722733,0.2081214971967457,1.3777067312471627,1.5858282284439085,1
0.860902787469589,0.9234032905366265,1.0578020014695066,-0.8205903690322438,0.995067582225439,0.7600493738101736,-0.4129991999244875,0.30644439697943887,-0.48525722142821365,-0.9431576566455225,0.7823937221933422,1.1123425960323339,-2.356914826518461,-1.244572230486127,0
0.5716727076008785,0.9400768965622543,0.9645313026531473,0.9104018654727231,-0.15665710326197,0.6546944160026407,-0.5192861465551264,0.04705992073002493,0.7453296631722247,-0.5130928915666938,1.7448896511925556,-0.05668456810673917,0.8081498439580926,0.7514652758513535,0
0.6730589218054324,0.6181290551611553,-0.8848691960539821,0.29763027821428756,-1.636346837437578,-0.7068402621717856,-0.06020265821612651,-1.3451321180678228,0.18703821818466854,1.2406225520222232,-0.7498291359513152,-1.2026420709008998,0.3821513706658872,-0.8204907002350126,1
0.5007484068370975,0.609121394728943,-1.625871680695659,0.242404174886271,0.7731887252839134,0.34981764467557314,0.22818321934365235,-1.4855165262409142,-0.388454210308252,-0.2061616005704963,-2.70409835338228,-0.3992172500300493,-0.690589125832803,-1.0898063758628522,0
0.7586015458407979,0.6978763308186526,0.06511154962596079,1.5174081235561494,-1.154102218169356,-1.653003335249546,-0.31292803346237436,-0.9079526137654855,1.2090438303210154,-0.5052352645343198,-0.06477201443260373,1.632163615248742,-0.8745196966173387,0.7576439186314032,1
0.5430747717411506,0.5172401589002364,1.0661459732972278,-0.04851144487033399,0.09083908803642997,-0.17756509025516248,-0.5524004709799564,-1.5194287739052617,-0.2889145596314235,0.1775594351113179,0.1807406393496771,0.8988518222895341,-0.5867984836216751,0.312053338667859,0
0.618566549622554,0.9007619136873928,0.1380298924849389,0.9527015195604431,0.9002535043077371,0.4268618927970369,-0.20362574200445627,0.0929788032964916,-1.7666497096468488,-1.0893255673151803,1.7070108632173897,-0.382365173655772,1.6733849112343535,1.2910197375785815,1
0.6871219254609232,0.9097137656830379,0.8508894002658666,2.2233075582069786,0.2891072730764783,1.2103970511167728,-1.5703182682332566,-1.673035668733041,1.5765834798440221,0.44673947564648603,1.2584088472214534,2.1453025462590363,1.8526880755562192,3.9979906218152554,1
0.9639030453609583,0.760699680301729,0.1830847481635669,-0.23014539868969366,1.5242140843939214,-1.350625788081779,-0.22913741554683295,-0.2529016661036605,0.11702476379146491,-0.16588456058981077,0.43983099935282544,-1.0542782338642893,-0.30445467589661224,-1.3587329097609016,0
0.6600206123180523,0.8269042100153315,0.5339863967920948,1.440076114312304,-0.9686062112128025,-1.2603400190159597,-0.35199226168676895,-0.48324267382679603,-0.9929782589191773,-0.1404744877832425,0.02193818523627909,0.39262598039153807,0.6639427227321202,1.0565687031236584,1
0.9421484913960687,0.8157267873323288,-0.5892622459367534,-1.3093363416914203,2.424031390703832,0.587350169022098,-0.5532394198538627,0.5593842437721943,0.42518923767348443,-0.8867703946444665,-0.14003145750011994,-0.2823170994753978,-0.5566704164180016,-0.8389875158933995,0
0.8102107679999815,0.8547972605767729,0.08662898757223932,1.8760587050715718,1.3178355432070976,-0.06426903847420798,0.2510788271527144,1.9412224929793112,-1.9844037203930955,1.7991300347908683,-0.7317634629889815,-0.48776292896215273,0.3050075106414416,-0.18275541832071113,1
0.9407823419327639,0.915420910982022,1.753511890980794,-1.2798188128712658,1.6522321621615976,0.6811244603970554,1.3052893681045903,-0.15091490992800122,-0.09902621861788174,-0.4494414300980669,-0.6807666200420904,2.2724328067408637,-1.1626618627963887,1.109770943944475,1
0.6684921143657232,0.6265930949742611,-1.2930957090055786,-0.17345005680625983,0.3859733794833843,0.07625069950971619,-0.5698799534412746,0.38389008202559793,1.0705939460795486,0.6942854298884,-1.0794135090119268,-0.3755373307436107,0.5797763550842027,0.204239024340592,0
0.7883027293363454,0.6219965463562985,0.22418288984010093,-0.7522620682144371,0.6751025259370571,-0.23675211635662088,0.6762790780360176,1.9933317565936712,1.4603462402168523,-1.7875906414892317,0.3153855188853166,0.007290802307612926,-0.10911833366732726,-0.10182753135971434,0
0.7056450086896939,0.6874257209671784,0.40075378783983456,0.005187723906179268,-0.007311928528411743,1.0803439459012172,-0.7053751170354954,-0.15665146083407608,-0.24042312595360804,2.808440697858464,-0.6672752552871141,-0.6096506733543304,1.314777948031257,0.7051272746769265,1
0.6823460324126427,0.999479748843929,-0.336906713204931,-0.5200047133000758,-0.15938374429054444,1.3507978364997764,1.438776031828393,-0.6896164030897476,-0.36464069095570734,0.8094077870896665,-0.19165210506020441,-0.8562434399527029,0.7579017939405471,-0.09834164601215578,1
0.8207948810180408,0.9568207022333763,0.8558598010425263,-1.243274112922907,0.20722596317887051,-1.8388023042789534,-0.769004955984927,0.530051274165981,1.2335567432505021,0.41094133793699583,-1.5787919818322849,1.1950021083846771,-1.3586540808394896,-0.16365197245481244,0
0.9317043306077657,0.5722405840000602,0.5517619311664655,0.9151271631059557,-0.4408047999833735,0.07632620983683477,-1.1684684059680988,1.9482888124276831,-0.4995106961292981,0.17742738548407253,-1.094453955108296,-0.14269744754571784,0.49321036329509027,0.35051291574937243,0
0.7489722532611484,0.7068831341046753,0.9031322487854867,0.6977158313765338,0.09247923439433747,-0.7618080926819848,1.2230454303692704,1.299437597157477,-1.2224303385187598,0.7679361854610224,-0.5510461978906094,0.9350537046742591,-0.4906293698277794,0.4444243348464797,0
0.8404007610376267,0.529813291651763,-0.6644503513707576,-1.1922560606830614,1.0388879728360285,-0.8290265497139891,0.7651533388866844,0.4134425380433122,-0.9633952843196837,0.9499838941598521,-0.3853475211875035,0.0774272504112318,0.33273493041325763,0.4101621808244894,1
0.6608336864430074,0.7251599610843645,-1.0917719622303421,1.360237187795084,-1.7752391944974948,-1.0830681438327099,-0.5992175316758025,0.28382273879764214,-0.9737384650605769,0.46114879530294817,1.181614993229058,-1.0227392253562133,1.1121648208509929,0.08942559549477958,1
0.8184912034180227,0.9918931110371039,-0.24546221573647584,0.157839418145643,0.8124934953906834,1.610837695461341,-0.3955698169475585,0.10198651080928921,-0.9881794509252169,-0.02784077232422296,-0.09054583274680442,-0.4861139596344664,-1.030211111162992,-1.5163250707974583,0
0.79553355539868,0.6450646175701354,-0.5547148528893301,-0.2418105277206577,-1.0075614389191627,0.8818612966234973,0.3823396139824858,0.7813555183658503,-0.726582728680329,-0.11994741147397407,0.8247183347032134,-0.8015885066286125,-0.19322847111706853,-0.994816977745681,0
0.5889687717108645,0.5050820339068408,1.0179718294567996,-0.9090855073277297,0.22308534414516148,-0.48169872487542065,0.6108961392387993,0.1890168101780733,-0.1204674224286815,-1.6335330033145952,-1.5500454529065966,1.1037191460806322,-0.2872353752221023,0.8164837708585299,1
0.5654508052838885,0.8243940784108823,0.039025401377169,-0.5799971119579547,-0.02283503627135232,-0.057963702257074104,2.4702833723631805,1.5751273923992926,-1.571897268835391,-1.368879732753241,-0.5573938070873148,-0.6810459455495945,1.1369931981974006,0.4559472526478061,1
0.5156832566634915,0.7561385112094596,-0.10016236544244977,-0.849390993359969,1.3176501565494012,-0.6554303377539834,-0.7870795469108833,-1.8671740807769914,0.29582327112360773,0.12460996264786546,0.49714618141697964,-1.276699186442699,0.41974545588547785,-0.8569537305572212,1
0.8344288421522215,0.5808961967201604,-0.5678615387493109,0.07464933702632959,0.5302659960743946,-0.7479630843922506,0.3164570920636093,-0.3674567062385984,0.8516146507798766,1.4396809586650479,-0.634427972564676,-0.1980145401956161,1.3280228942238872,1.130008354028271,0
0.9449665718632396,0.875052365084495,0.009162111099512973,1.0819123582167012,-0.17451293819246042,-0.570675076862067,-1.567465855742457,-2.2618159763784003,0.5625987318723481,0.7659595939418558,-1.2058567955870496,-0.040410531054227754,-0.9645286826838664,-1.0049392137380941,0
0.5275174009763386,0.639438606834484,-0.21625417458161234,1.330165446480509,-0.6224757943731793,0.9055791873084499,0.7309194284526883,-0.09042643240026539,0.39987518719985304,1.2415416885614965,0.568454628688373,0.07743800808662944,-0.4574792986018379,-0.38004129051520846,0
0.632712435216783,0.6473562751257775,-1.6022076901656286,0.4717973677827851,-1.161597731112693,-1.2896828205939816,0.03286338101607516,0.6096296472886238,0.7840747832793005,0.6074784320352854,0.9650333397824309,-1.9937883537229655,1.3395164689151688,-0.6542718848077966,0
0.8888260039512548,0.5945635061468747,0.8265624914312216,0.18825959363535918,-0.525140085530141,-1.0291365831220964,-0.5702939776613491,-2.1558375470670446,-1.0109307882851872,-0.14542398192574796,1.8212590600074592,-0.30584445447434694,-0.09017249236042701,-0.39601694683477395,1
0.5380600320968707,0.5572455316280336,2.2598314486609006,2.069192345541762,1.9178510107164346,-0.9809421667341977,-0.8718584818126016,-0.8724057326220827,-0.09840467230553494,-0.7608618092977443,0.9366423224835947,3.666692160846819,-0.6370578711350969,3.029634289711722,1
0.8260588045575705,0.6628572023814265,-1.0076904320316102,0.041217757164065096,0.4196635714657427,-1.5475925088949534,-3.3083091916284495,0.32994379862190887,0.23972874667193833,0.12256116123620499,1.3118871628330233,-0.2763826622329654,-1.2419632403485512,-1.5183459025815167,0
0.5101893520929013,0.5232390622699679,-2.0552363468789445,-1.6293904938930044,-0.017581791125270838,-0.6687564034101974,0.8262474038704537,1.6028478714607228,-0.8381682345488759,-0.04276182700252283,-0.4454651175677873,-1.259242220624015,-0.4236567671779446,-1.6828989878019596,0
0.9005377756488149,0.5112313621507716,-0.7738979226905165,0.06372479999043305,1.0971509768795316,-2.0679691060991865,1.1433604062006295,-1.8218039332920757,0.7380605401082971,0.336277972883605,-1.4626297503201136,-0.3043708378419964,0.48159312227026535,0.17722228442826893,1
0.7256926766659686,0.784513621043599,-0.0372674830451972,-0.3517858154030432,-1.3293092272139362,0.004348185246783823,-0.29570753697230007,-1.744708352552022,-1.3762692762812025,-1.0369451885045609,-0.4382694783082671,1.6483299599826078,1.0601358220217998,2.7084657820044074,1
0.9311978533830771,0.9691278805520585,-0.21627737380874176,-1.5147981828822432,-0.5384080227975278,-0.5742788429470196,0.832593794061967,0.04159611182480732,0.36248578320534763,-1.0179314009275213,-1.7976097772918471,0.15316777001903717,-0.6381724320239179,-0.4850046620048808,1
0.8001761554641887,0.5414968876347177,-0.5083743457914541,0.2780482864029256,0.7633308826479809,0.17417771362756307,0.019880895983380564,0.1101670523033826,2.161927551758155,2.403424717826881,-1.523844293804462,-0.2664878127856849,0.2942108754868031,0.027723062701118184,0
0.5732210059874766,0.6984182989087877,1.538984242581287,0.27028815617513546,1.4124203098439947,1.3503033194300456,0.18038246084262027,0.11403075334612574,-0.5480711713791594,0.07841278337530887,0.7400421057659484,1.5277308652414114,0.6269256179157577,2.154656483157169,1
0.9539216226383059,0.7081778899604757,1.1098881762283115,-1.5494734281654738,-1.0001338222665805,-0.8747162511912064,-0.8349461803232003,-0.31540445882898926,-0.6796631191697421,0.39892547753556085,-0.6058981930797632,0.4081677418633335,-0.6842613291254876,-0.27609358726215416,1
0.8622752424271887,0.5618997506092231,-1.0210192046970896,2.6058321556910444,-1.3369094620498398,0.9781389570954455,-0.13069553407158424,-1.0738154293342705,1.371222834275763,0.49649994130223196,2.611757629593277,0.48756466550235306,0.10618648097999264,0.5937511464823457,0
0.9555231843531189,0.6252836776179131,0.07806058556311475,-0.46431092295144255,-1.7531570190504757,-0.5651378643364183,0.44151386502710804,-0.967280588074825,1.7632449056459316,0.7681317366627322,-1.6977599043559606,1.7950818820654566,-0.4481946084084331,1.3468872736570234,1
0.7317788191438651,0.5455810967039332,-0.391210426940152,0.02491891303891874,-0.4877209339609989,0.9338753335824296,0.4942341983125057,1.9453209606192048,-1.7552302012286873,-0.3566094222226599,-1.1321679546112557,-0.8024076313358901,-0.4240370657623964,-1.2264446970982865,0
0.8910802020729355,0.7209184273472098,1.5911355306969504,-0.25069203223868797,1.3456783666626744,-0.006268354875450799,0.6807762046743715,0.12488001441572197,-0.5356306323539778,-1.4817911959869918,2.236833983555003,1.5634490380538413,0.11119333472232161,1.6746423727761628,1
0.9410703643662379,0.650645236057194,0.146201845077639,-0.43181563311082544,-0.13724891006994477,-0.3388827355393168,-1.0839217390263955,2.7290447525873662,2.212496622075466,-0.0005846060404262155,-0.6078245131518327,-0.5553933510641825,-0.8793981862719247,-1.4347915373361073,0
0.5195740909677016,0.6078419533532733,-0.9269819732810595,-1.2430273233061888,-1.2458986461825776,-0.17816994810970502,1.2584975606841393,-0.4538330354528476,0.022870817545471583,-0.3608566010711872,0.978884405676628,-0.8741569889329129,-0.13096785712406656,-1.0051248460569795,0
0.8159337413774879,0.7973283357521471,0.7320802391160796,0.24760980658296408,1.019902843778249,-0.7596549083532551,-0.5233903536529598,0.9668524859417463,0.06128809154815493,0.3730429478878115,0.9881560739948498,0.543198771489623,-0.42390102776780475,0.11929774372181828,0
0.6564063630596115,0.524353133940433,0.04282877863802774,0.5108094173433066,0.9779920332690405,1.0736095595586284,0.9831506234295887,1.3219210322872583,-1.169124404192145,0.7336671259960375,-0.1991906507924554,-1.3540131911312991,-0.13118299168130712,-1.4851961828126063,0
0.9015816633374594,0.6424635541715038,0.7365420973803064,0.06535665348871303,1.1160250431310208,-0.025586110674393203,1.2198456294221915,-1.1103300514192254,-0.12401818489432007,1.6046729191263367,0.22897718402957432,0.5164581383098619,0.06965391768918044,0.5861120559990423,1
0.764690226772085,0.7383694128937213,-2.1535631081039646,0.7324337172518068,-0.5055548673338022,0.6930321257258458,0.5823397241899483,2.4106914212491306,0.6372685348073533,0.6323836034398997,0.7334598740706947,-2.1265977037690393,-0.4230467065457854,-2.5496444103148246,0
0.829936723532164,0.9736349703399315,-0.29209281028969786,-0.9196515320796163,-0.9591168096119594,-0.5822138395112922,-0.45247450624174235,-1.5102209477500002,-0.3748711812003438,1.1276182187662778,1.0924738875549118,-0.09824872175570258,-1.5895750305219638,-1.6878237522776665,1
0.6597569290532479,0.9724731094374013,-0.6705605197319169,0.42735470904665834,-1.0380526623762434,-0.07138645508575656,-1.457753493841853,1.0609777654734789,-2.363338431125096,0.9725693519970279,-0.5934786406454909,-0.9332579045055398,0.5709271500953343,-0.36233075441020546,0
0.9510384579198684,0.9713192015472916,-0.05050965190087806,-0.6691242688657565,-1.5508282027622973,1.0582884615639192,-0.39498830316023525,0.08410227980459194,0.13063094645207193,-0.015394255025521936,-0.8961390293233519,1.8780511949616594,-0.22022151631304782,1.6578296786486115,1
0.9792699705857941,0.7881095795000839,0.9806827622758136,0.09667782224136967,0.28301981307137497,0.19588549493431703,-2.204569680965116,-0.4090461378519149,1.107960932119959,0.5533482580798345,-2.2230924825197897,0.8460505862596641,0.8025226094701333,1.6485731957297975,1
0.5601630852205396,0.7352410266714808,2.4985166540749506,-0.48813258599518133,1.3017557342735013,0.35845778085265023,-0.039024422596392556,0.16675619788123433,0.9285927922363054,0.7111700909625664,-0.41619827157271816,2.4474418160780624,0.750781865277826,3.1982236813558886,1
0.8045920871101582,0.853940350033361,0.20372508215619126,0.09298782642172924,0.029286060092251397,1.1240521311246783,1.0970858899968865,-0.22119667459740308,-2.4982429185375183,0.6384467496732067,-0.6943589662628779,0.3829321063289698,0.877392876047482,1.2603249823764517,1
0.7738898140188748,0.5103679290921441,1.312339649073563,0.6061421838661492,0.49937805351721204,0.007486826622399331,-1.1066143897397773,0.8502228459952587,-0.21437873980388658,1.1218490364970142,0.05536228017036849,1.2149838633473804,1.1753020335069695,2.39028589685435,1
0.6470332682684401,0.6835852921856104,0.014787792006169474,-1.6508140518326433,-1.2933745652928617,-0.32090353980091635,1.7282966774648936,1.1624263640931227,-0.06274431267372128,-1.1677165028606271,-0.33441307805471826,3.0234867273686508,1.2366250303030812,4.260111757671732,1
0.7744175084312415,0.9672994862888766,0.9452275522044331,-0.31871726137037215,-0.039698011837452106,0.23504282357258421,0.11165180283068803,0.2454167042930092,-0.19044587337304525,0.12549301024008114,1.9843270624700706,-0.27531877513600334,0.06094694163984024,-0.2143718334961631,1
0.6349286834818196,0.7428984049886003,-1.3084704590530023,-0.4958546299472649,1.1259867930213325,0.7263961296085555,-1.428791228697876,0.5305944862748352,-0.18866041194449415,-0.06682781781508519,-0.39352994521950513,-0.20800943363871258,1.264191044788558,1.0561816111498454,1
0.9808203177268773,0.6552858778492627,-0.8655819317784653,-0.6133687052605341,-1.5350655084851057,0.34851939462421994,-1.4693117214890141,-0.1783389371028059,-0.7660341904165008,1.2961417679468703,-1.9433816906257146,-1.0982075380571694,-0.2800735858569509,-1.3782811239141204,0
0.8450471081968847,0.5493557522428881,0.02749968090032887,-1.5824196795294279,0.4698278386839464,0.1421933077224709,-0.3430105806547152,0.011415185828725785,-0.9333299089215328,1.6703267526474725,-0.10112552777686783,0.06020521348429848,0.7676459804979423,0.8278511939822408,1
0.6207691663432542,0.5869530042269562,-0.6282790931380223,-0.13389438713311724,0.09198633065315645,-0.28556294030504037,-0.06023788423968102,1.1854646271692537,1.0302082196005056,-0.7785336081323034,-0.029649822543491085,-0.08309621027651543,-0.084482936920248,-0.16757914719676342,1
0.5077874991894027,0.8940790508560266,-0.9351844678793315,-0.005559446998021612,0.24641894959349442,0.5339078023974658,-0.17764864034030833,-2.074054609716721,-1.9384247723342647,0.6709664531937594,1.2118810496961354,-0.24698773785277342,1.8658723292260124,1.618884591373239,1
0.6675769842959739,0.5125030794769484,-0.5216229328072666,-0.44037335224095986,0.21719777196164505,-1.277509325974699,-0.6752026119073827,0.9373795017515928,1.607207330078121,-1.0718023983154297,0.6925344805832491,-0.028739240364360322,-0.5369746336189686,-0.565713873983329,0
0.5129191358036862,0.7220867255635981,-0.04082409354024617,-1.2995509331013373,1.0329277271173039,0.8901865691187774,-0.8618706852243089,0.6049690062588224,1.8814607443718219,0.14067747967454258,-2.010364827286597,-1.1232935660595416,1.7463045917520328,0.6230110256924912,1
0.7139680089694495,0.5325758413556442,0.06077537321458837,0.7374462373924385,-0.19525014079151914,-0.09056607013956511,0.6538808312469594,1.5692963734203862,-0.18352986415150058,0.07824869355917952,0.6986422647345555,-0.34252088160825467,-0.5724117814341991,-0.9149326630424538,0
0.971920600272012,0.6422594688250656,2.5504143037968974,-1.344459177628554,0.9905980714222006,1.0386099294370421,-0.06999287214125573,-0.13859997500802057,-1.4521124696951302,0.12374046001762166,-0.08358016264358335,2.7711261182313236,-0.45233040666324975,2.318795711568074,1
0.6875984556120565,0.8114311433535988,-1.0209517219381605,-1.8098256478909693,-0.10467477054977965,1.1324930693313333,0.6175288089446215,0.4454949608774986,1.3038300568096857,-0.6922556029655128,1.4381357918484279,-0.4924202218879749,1.5602153380982522,1.0677951162102772,1
0.6815984313019621,0.6091045136789238,0.6038003702073078,-0.41657543311969125,0.04761484713359878,0.7612661675335198,0.09637975981740586,-0.465937553922594,-0.9508709187753521,-2.0072218680829055,-0.8194765670424645,0.6687611131593676,-0.6393834999355698,0.029377613223797838,0
0.534587809695865,0.8149936277057557,-0.8096369531657968,-0.5194868426530256,-0.1083535530028823,0.23409843317449772,2.419784110719179,0.9670161232841247,-0.02602788959276622,-1.3792743110764318,-1.5889779184831447,-1.2090909695604493,1.136288089062379,-0.07280288049807027,0
0.8793197231095584,0.8423234484274031,-1.1217626027819307,-1.2520152260092705,1.500051324547877,0.6155483959977573,-1.9513961362677084,0.8704037900071778,0.007534054422285998,-1.7210152817121454,0.035438512664698114,0.197833883743861,-0.07103387880260309,0.1268000049412579,1
0.8628103700532062,0.8622303708882016,1.1691431468578757,-0.7111748985228598,-0.24317714359607132,-1.7726602101172897,0.49962991218750263,-0.6275454292754757,0.9285293022207705,0.597933201214542,-0.39587655559400076,-0.05701164996828913,-0.3164357069804661,-0.3734473569487552,1
0.6635335759870602,0.5470761036766759,0.36864555318654685,0.05882520865706168,-1.137536325898584,-1.2967128944403248,0.26777465765563074,-0.023255597179220582,2.1495935148321195,-1.4655532676465524,-0.6714851143251501,0.011755585909936467,-0.767220244004458,-0.7554646580945216,1
0.7539806806450824,0.8998274515732073,1.375864994437117,1.2384664941017023,-0.15937328956506935,0.680673282321312,0.15335401552486264,-1.1560497000069725,2.5897609671926434,1.035092597630763,-1.0719599340246482,0.3435777453996995,0.8594010283904834,1.202978773790183,1
0.915368605302898,0.5208954344805246,0.36388418472577094,-0.7625403821878817,-0.491951512459081,0.9892312967120983,-0.4350653832198818,1.1890773975059037,0.5174212565567258,0.5723341845161051,0.599241689793411,-0.1883476161594667,0.30678584298977385,0.11843822683030714,1
0.6737505935808399,0.8570083089199869,-0.5201718805993941,-0.759924651213187,1.5489808562443346,1.2121907161356174,1.7920956441144562,0.4948729926555797,-0.059393024627386035,0.8356072227840539,0.8915959425662954,-0.4123170849219506,1.5698594268736064,1.1575423419516557,1
